premise	hypothesis	label
That's totally true.	That's not true at all.	1
Students with internalizing problems are often overlooked by school personnel.	Because they rarely act out, students with internalizing problems are often overlooked by school personnel.	0
That will be necessary.	That will be unnecessary.	1
These changes will definitely affect the average person.	These changes should not affect the average person.	1
He reported his observations in Notices of the AMS.	He has reported his personal observations in Notices of the AMS.	0
It is known from dry areas in eastern Kenya.	It's known from the dry areas of eastern Kenya.	0
There is a lot of combustible hydrogen production that water coolants have.	There is no combustible hydrogen production that water coolants have.	1
On February 1, 2008, WGNM turned-off its analog transmitter and began broadcasting exclusively in digital.	On February 1, 2008, the analog transmitter was turned off.	0
Overall co-ordination between EIB and ECD is very limited.	The co-ordination between EIB and ECD is limited.	0
BlueBay converted a portion of the ORANEs held by them.	BlueBay later converted the conversion of a portion of the ORANEs held by them.	0
Natural gas pipelines have been taken off from the swamp.	Natural gas pipelines have been laid in the swamp.	1
Many pilots had merchant marine certifications and radio licenses as well as pilot certificates.	Many pilots had certificates for merchant marine and radio.	0
DOE's Office of Energy Research was a predecessor to the Office of Science.	DOE's Office of Energy Research acted as a successor to the Office of Science.	1
It is the state which has the lowest percentage of timberland area in the country.	It is the state with the highest percentage of timberland area in the country.	1
There are species on the islands.	Species are found on the islands of Fiji, Mauritius and New Caledonia.	0
Low-risk industries for young workers consist of agriculture, restaurants, waste management, and mining.	High-risk industries for young workers include agriculture, restaurants, waste management, and mining.	1
It dit not work most of the time with my Nokia 5320.	It dit work most of the time with my Nokia 5320.	1
"In 2010 it was listed as an ""endangered"" species."	It was federally listed as an endangered species of the United States in 2010.	0
It's abnormal behaviour.	It's not abnormal behaviour.	1
But even the talented Carrell can save this.	But even the talented Carrell can't save this.	1
Demonstrating to the court that a company is not solvent is usually enough.	Demonstrating to the Court that a company is balance sheet insolvent is normally sufficient.	0
The highest quality repairs may be achieved usingElaborate welding procedures.	Elaborate welding procedures may be used to achieve the highest quality repairs.	0
Haplogroup F also occurs at low frequencies on the Comoros Islands (<10%).	Haplogroup F also occurs quite frequently on the Comoros Islands (<10%).	1
The phone is capable of taking pictures and video clips.	The phone can also take great pictures and even video clips.	0
COUP-TFs play critical roles in the development of organisms.	Critical roles in the development of organisms are played by COUP-TFs.	0
The complaints framework was issued by the trust.	In October 2014, the BBC Trust issued the BBC complaints framework.	0
OSeMOSYS is used for university teaching.	It is used for university teaching.	0
This is a witty and delightful adaptation of the Dr Seuss book, brilliantly animated by UPA's finest and thoroughly deserving of its Academy Award.	This isn't a witty and delightful adaptation of the Dr Seuss book, brilliantly animated by UPA's finest and thoroughly deserving of its Academy Award.	1
The theater was demolished by the City of Asheboro in 2005.	The theater was purchased by the City of Asheboro in 2005.	1
Below is the mission concept presented at the Mission Concept Review in November 2010.	The mission concept was presented at the Mission Concept Review.	0
The National Amateur Press Association had a president in 1922.	Morton promoted Lovecraft to be president of National Amateur Press Association in 1922.	0
He married Lisa Mennet in 1996.	He married Lisa Mennet Newell in 1996.	0
Some of the most detailed accounts also state that it had been a sunny morning.	It had been a sunny morning according to some of the most detailed accounts.	0
I have not little time.	I have little time.	1
Towan Plains Reserve is in the locality of Turoar and has powdered gypsum and salt.	Towan Plains Reserve is nowhere near the locality of Turoar and is lacking powdered gypsum and salt.	1
Homoisoflavones cannot be created from 2'-hydroxy dihydrochalcone s.	Homoisoflavones can be synthetized from 2'-hydroxy dihydrochalcone s.	1
Critics maintain that the text has been whitewashed for white middle-class consumption.	Critics maintain that the text has been tailored for the black low-income-class consumption.	1
I particularly remember my senses being assaulted by strident cords of music that would blare out with very little warning, and even less meaning.	I remember hearing loud cords of music that sounded like they were playing for no reason, and even less meaning.	0
The GatorStar GXM separates the GatorMIM CS from a 24 port LocalTalk repeater.	The GatorStar GXM integrates the GatorMIM CS with a 24 port LocalTalk repeater.	1
It's not paranormal.	It's normal.	0
There's not little time left.	There's little time left.	1
The salary attached to the post was £400 in 1660.	In 1660, the salary for the post was $400.	0
The house is no longer a contributing resource with the Quantico Marine Base Historic District.	The house is a contributing resource with the Quantico Marine Base Historic District.	1
Working Towards a Standard for Governance in the International Development Sector.	There is a standard for governance in the international development sector.	0
This area is now referred to as the Depot Square Historic District.	This area is no longer referred to as the Depot Square Historic District.	1
A proposal to destroy the laser with an Ion Beam Shepherd has been formed.	A proposal to replace the laser with an Ion Beam Shepherd has been made.	1
